credit_participation,credit_constraint,income,IncomePhp,employment_status,asset
0,,12.8,711.424,2,1
1,0,36.27,2015.8866,2,1
0,,25.37,1410.0646,3,1
0,,10.37,576.3646,1,0
0,,16.49,916.5142,1,0
1,0,50,2779,2,1
0,,6.55,364.049,1,0
1,0,17.77,987.6566,1,1
1,0,41.48,2305.4584,2,0
1,0,14.28,793.6824,2,0
1,0,15.69,872.0502,1,0
0,,21.01,1167.7358,3,0
1,1,46.43,2580.5794,2,1
0,,16,889.28,1,0
0,,17.64,980.4312,2,1
1,1,17.73,985.4334,2,0
1,0,50,2779,1,0
1,0,50,2779,2,0
1,0,36.39,2022.5562,2,0
1,0,26.72,1485.0976,2,1
1,0,31.85,1770.223,1,0
1,0,46.41,2579.4678,2,1
0,,13.8,767.004,2,0
1,1,39.65,2203.747,2,0
1,0,11.77,654.1766,2,0
0,,16.01,889.8358,2,0
1,0,34.67,1926.9586,2,0
0,,10.78,599.1524,1,0
1,1,20.54,1141.6132,2,0
1,1,14.32,795.9056,3,0
0,,19.38,1077.1404,2,0
0,,5.44,302.3552,1,1
0,,9.08,504.6664,2,0
0,,15.52,862.6016,2,0
1,0,35.02,1946.4116,1,0
1,1,20.19,1122.1602,3,0
0,,22.06,1226.0948,1,0
0,,31.07,1726.8706,2,0
0,,14.19,788.6802,2,0
1,0,25.38,1410.6204,1,1
0,,14.73,818.6934,2,0
0,,9.29,516.3382,1,0
1,0,18.12,1007.1096,2,0
0,,29.35,1631.273,2,0
1,0,26.09,1450.0822,3,1
0,,21.9,1217.202,2,0
1,0,50,2779,1,0
1,0,27.08,1505.1064,1,0
1,0,35.93,1996.9894,2,1
0,,50,2779,2,0
0,,11.53,640.8374,2,0
0,,13.1,728.098,2,0
1,0,50,2779,1,0
1,0,14.78,821.4724,3,0
1,0,22.36,1242.7688,2,1
1,0,37.6,2089.808,3,0
1,0,34.38,1910.8404,2,1
1,0,50,2779,3,0
1,1,46.53,2586.1374,3,0
1,0,37.6,2089.808,3,0
0,,14.97,832.0326,2,0
1,0,32.78,1821.9124,3,0
1,0,25.77,1432.2966,2,0
0,,11.35,630.833,2,1
1,0,44.74,2486.6492,2,0
1,0,32.98,1833.0284,2,0
1,1,22.53,1252.2174,1,0
0,,19.6,1089.368,2,0
0,,12.1,672.518,2,0
0,,24.34,1352.8172,1,0
0,,27.84,1547.3472,2,1
0,,14.54,808.1332,2,0
0,,39.38,2188.7404,2,0
1,1,12.73,707.5334,1,1
0,,7.62,423.5196,2,0
1,0,37.04,2058.6832,2,1
1,0,18,1000.44,2,1
1,0,20.68,1149.3944,2,0
0,,14.49,805.3542,1,0
0,,9.87,548.5746,1,0
1,0,41.26,2293.2308,2,1
0,,15.61,867.6038,2,1
1,0,50,2779,3,1
1,0,32.98,1833.0284,3,0
0,,18.82,1046.0156,2,0
1,0,12.8,711.424,2,1
0,,15.27,848.7066,2,0
0,,12.01,667.5158,1,0
1,0,50,2779,2,0
1,1,23.91,1328.9178,1,1
1,0,39.15,2175.957,2,0
0,,11.69,649.7302,1,0
0,,24.11,1340.0338,2,0
1,0,39.69,2205.9702,3,0
0,,18.63,1035.4554,1,0
1,0,36.88,2049.7904,1,0
1,0,12.81,711.9798,1,1
1,0,11.14,619.1612,3,0
0,,26.63,1480.0954,3,1
0,,18.22,1012.6676,1,0
1,0,30.36,1687.4088,3,0
1,0,8.19,455.2002,2,0
1,0,31.45,1747.991,2,1
1,0,50,2779,3,0
1,0,21.76,1209.4208,3,1
0,,22.41,1245.5478,2,0
1,0,24.1,1339.478,2,1
1,0,8.68,482.4344,2,1
1,0,27.26,1515.1108,2,0
1,0,9.87,548.5746,1,0
0,,17.79,988.7682,2,1
0,,41,2278.78,1,0
1,1,15.25,847.595,2,1
1,1,28.3,1572.914,3,0
1,0,36.55,2031.449,2,1
1,0,25.32,1407.2856,2,0
1,0,11.1,616.938,2,0
0,,18.65,1036.567,3,0
1,0,50,2779,2,0
0,,8,444.64,1,0
0,,19.19,1066.5802,1,0
1,0,16.71,928.7418,3,1
1,0,23.4,1300.572,3,1
1,0,32.02,1779.6716,2,1
0,,49.23,2736.2034,1,0
1,1,19.24,1069.3592,1,0
1,0,33.06,1837.4748,3,1
0,,28.28,1571.8024,3,0
0,,27.92,1551.7936,2,1
0,,16.61,923.1838,2,0
0,,13.38,743.6604,1,0
0,,12.71,706.4218,1,0
0,,15.09,838.7022,1,0
1,0,25.87,1437.8546,3,1
0,,32.22,1790.7876,3,0
1,0,25.89,1438.9662,1,1
1,0,16.74,930.4092,1,1
0,,50,2779,2,0
1,0,47.07,2616.1506,2,1
0,,18.45,1025.451,3,1
0,,14.59,810.9122,1,0
1,0,23.51,1306.6858,3,0
0,,41.51,2307.1258,1,1
0,,26.01,1445.6358,2,0
1,1,29.09,1616.8222,2,0
0,,19.81,1101.0398,3,0
0,,27.67,1537.8986,2,0
1,0,47.68,2650.0544,2,1
1,0,19.54,1086.0332,2,0
0,,23.66,1315.0228,2,0
1,0,25.01,1390.0558,1,0
1,0,25.38,1410.6204,1,0
1,0,10.87,604.1546,3,0
0,,8.62,479.0996,2,0
0,,13.23,735.3234,2,0
0,,23.96,1331.6968,2,0
1,0,29.05,1614.599,3,1
0,,16.89,938.7462,2,0
1,0,43.85,2437.183,2,0
1,1,20.5,1139.39,2,0
0,,22.25,1236.655,3,0
0,,19.99,1111.0442,1,0
1,0,23.55,1308.909,2,0
0,,31.33,1741.3214,2,0
1,1,30.72,1707.4176,1,0
0,,14.06,781.4548,3,0
0,,47.19,2622.8202,3,0
0,,12.74,708.0892,2,0
1,1,22.92,1273.8936,1,0
1,0,19.2,1067.136,1,1
1,0,13.04,724.7632,1,1
0,,21.21,1178.8518,2,1
0,,15.21,845.3718,2,0
0,,22.84,1269.4472,2,0
1,0,26.94,1497.3252,2,0
1,0,45.98,2555.5684,3,1
0,,25.69,1427.8502,3,1
0,,16.23,902.0634,1,0
0,,18.11,1006.5538,2,0
0,,23.62,1312.7996,3,0
1,0,23.08,1282.7864,3,1
1,0,45.7,2540.006,1,0
1,0,44.25,2459.415,2,0
1,0,18.41,1023.2278,1,0
0,,16.74,930.4092,3,1
0,,6.13,340.7054,1,1
0,,16.74,930.4092,2,0
0,,13.51,750.8858,3,0
0,,18.45,1025.451,2,0
1,1,26.79,1488.9882,1,0
1,0,24.07,1337.8106,2,0
1,0,21.7,1206.086,2,0
0,,24.34,1352.8172,2,0
1,1,20.68,1149.3944,1,1
1,0,24.31,1351.1498,3,0
0,,4.38,243.4404,2,0
1,0,19.25,1069.915,1,1
0,,20.84,1158.2872,2,0
1,0,18.57,1032.1206,1,1
0,,19.75,1097.705,1,1
1,0,31.31,1740.2098,2,1
0,,16.33,907.6214,3,1
1,0,50,2779,3,1
0,,31.07,1726.8706,1,0
0,,21.96,1220.5368,2,1
1,0,19.86,1103.8188,2,1
1,0,21.09,1172.1822,1,0
1,0,13.94,774.7852,3,1
0,,21,1167.18,1,0
0,,25.32,1407.2856,1,1
1,0,29.43,1635.7194,2,1
1,0,29.43,1635.7194,2,0
1,0,19.2,1067.136,1,0
1,0,10.85,603.043,2,1
1,0,15.76,875.9408,2,0
1,0,49.32,2741.2056,3,1
1,0,34.48,1916.3984,2,0
0,,26.5,1472.87,1,1
0,,15.05,836.479,1,0
1,0,22.07,1226.6506,2,1
1,0,11.76,653.6208,2,1
1,1,16.71,928.7418,2,1
0,,19.48,1082.6984,2,0
1,0,18.38,1021.5604,2,1
0,,35.54,1975.3132,2,0
0,,10.84,602.4872,2,0
0,,14.29,794.2382,3,0
1,0,11.08,615.8264,3,0
0,,11.86,659.1788,3,0
1,1,23.44,1302.7952,2,0
0,,9.89,549.6862,1,0
1,1,32.11,1784.6738,2,0
1,0,19.47,1082.1426,1,1
1,1,22.8,1267.224,2,0
0,,25.88,1438.4104,2,0
0,,17.73,985.4334,2,0
0,,36.91,2051.4578,1,1
1,0,19.99,1111.0442,2,1
0,,29.64,1647.3912,2,0
1,0,19.94,1108.2652,3,0
0,,25.47,1415.6226,2,0
0,,25.33,1407.8414,2,0
0,,24.96,1387.2768,2,0
0,,13.53,751.9974,3,0
1,0,27.39,1522.3362,2,0
0,,18.78,1043.7924,2,0
1,0,30.19,1677.9602,1,0
0,,7.51,417.4058,3,0
0,,10.59,588.5922,1,1
0,,26.42,1468.4236,2,0
1,0,50,2779,3,1
1,0,33.44,1858.5952,1,1
1,0,15.66,870.3828,1,0
1,1,9.45,525.231,3,1
1,0,31.93,1774.6694,3,0
0,,21.16,1176.0728,2,1
0,,29.59,1644.6122,1,0
1,1,23.33,1296.6814,1,1
1,0,22.36,1242.7688,3,1
1,0,50,2779,3,0
0,,21.96,1220.5368,3,1
1,0,20.34,1130.4972,2,0
1,1,20.73,1152.1734,1,1
0,,16.45,914.291,1,1
0,,36.14,2008.6612,2,0
0,,18.46,1026.0068,3,0
1,0,30.27,1682.4066,3,1
0,,25.39,1411.1762,3,0
1,0,40.52,2252.1016,1,1
1,0,27.18,1510.6644,2,1
1,0,12.01,667.5158,1,0
1,0,11.35,630.833,1,1
1,0,44.54,2475.5332,2,0
0,,16.25,903.175,2,0
1,0,11.38,632.5004,2,1
0,,15.76,875.9408,1,1
1,1,41.45,2303.791,2,0
1,0,10.83,601.9314,2,0
1,0,14.28,793.6824,2,1
1,0,15.78,877.0524,2,1
0,,11.78,654.7324,2,1
0,,12.18,676.9644,2,0
1,1,10.31,573.0298,1,0
0,,17.49,972.0942,3,0
1,0,18.44,1024.8952,3,0
0,,15.66,870.3828,2,0
1,0,9.63,535.2354,1,1
1,0,41.22,2291.0076,3,1
0,,11.33,629.7214,2,1
1,0,25.31,1406.7298,2,1
0,,12.87,715.3146,2,1
1,0,30.77,1710.1966,2,0
1,0,35.52,1974.2016,1,1
1,0,14.2,789.236,3,1
1,0,8.42,467.9836,1,1
1,0,31.19,1733.5402,2,1
1,0,50,2779,1,0
1,0,27.12,1507.3296,1,1
1,0,23.87,1326.6946,3,0
1,0,33.19,1844.7002,2,0
1,0,32.29,1794.6782,1,1
0,,14.55,808.689,1,1
1,0,15.84,880.3872,3,0
0,,29.9,1661.842,3,0
0,,20.5,1139.39,1,0
0,,42.54,2364.3732,2,0
1,0,15.49,860.9342,1,1
0,,32.06,1781.8948,2,1
0,,26.14,1452.8612,2,0
0,,20.68,1149.3944,3,0
1,0,39.65,2203.747,2,0
1,0,30.95,1720.201,3,0
0,,13.33,740.8814,2,0
0,,30.34,1686.2972,2,0
1,0,43.8,2434.404,2,0
0,,20.64,1147.1712,1,0
0,,19.45,1081.031,1,0
0,,15.76,875.9408,1,0
0,,21.88,1216.0904,3,1
0,,31.04,1725.2032,2,0
1,1,14.63,813.1354,2,1
0,,11.24,624.7192,2,0
1,0,18.25,1014.335,2,0
0,,11.05,614.159,2,0
0,,28.61,1590.1438,3,0
0,,17.79,988.7682,2,0
1,0,9.16,509.1128,1,1
0,,18.5,1028.23,1,0
0,,20,1111.6,1,0
1,0,27.57,1532.3406,2,1
1,1,20.48,1138.2784,2,1
1,0,50,2779,3,1
1,0,16.99,944.3042,2,0
0,,21.35,1186.633,1,0
1,1,20.92,1162.7336,3,1
1,0,19.12,1062.6896,2,1
1,0,23.65,1314.467,2,1
1,0,28.87,1604.5946,2,1
1,0,43.05,2392.719,2,1
0,,10.05,558.579,3,1
1,1,17.07,948.7506,2,0
0,,17.61,978.7638,3,0
1,0,35.2,1956.416,2,0
0,,18.43,1024.3394,3,0
0,,8.54,474.6532,1,0
0,,23.01,1278.8958,2,0
0,,21.66,1203.8628,2,1
1,0,24.1,1339.478,1,0
1,1,13.09,727.5422,3,0
1,0,50,2779,2,0
0,,18.73,1041.0134,1,1
1,1,20.05,1114.379,2,1
0,,14.04,780.3432,2,1
0,,13.83,768.6714,1,0
1,0,11.95,664.181,1,0
0,,18.09,1005.4422,2,0
1,0,13.65,758.667,2,1
1,0,50,2779,2,0
1,0,8.57,476.3206,2,0
1,0,12.53,696.4174,2,1
1,0,18.02,1001.5516,2,0
1,0,30.85,1714.643,2,1
1,0,17.91,995.4378,1,1
0,,30.88,1716.3104,2,0
1,0,13.45,747.551,2,0
0,,22.69,1261.1102,2,1
1,0,50,2779,3,1
1,0,13.58,754.7764,2,1
1,0,27.17,1510.1086,2,0
0,,24.43,1357.8194,2,0
0,,7.15,397.397,2,0
0,,16.41,912.0678,2,0
1,1,38.78,2155.3924,2,0
0,,23.57,1310.0206,1,0
1,1,12.01,667.5158,1,1
1,0,31.11,1729.0938,1,1
1,0,17.33,963.2014,1,1
